outcome,class,feature_a,feature_b,features,n_flagged,z_score,hit_rate,baseline,direction,val_z,val_n,val_hit,oos_z,oos_n,oos_hit,oos_att
home_win,A,home_games_last_7_H,away_goals_scored_rolling_10_H,home_games_last_7_H × away_goals_scored_rolling_10_H,223,-2.5165492284975426,0.43946188340807174,0.5236280487804879,UNDER,-0.8632932734235368,154,0.5064935064935064,,,,
home_win,A,home_games_last_7_L,away_goals_scored_rolling_10_L,home_games_last_7_L × away_goals_scored_rolling_10_L,243,2.024062898430958,0.588477366255144,0.5236280487804879,OVER,2.015704578583078,318,0.5974842767295597,,,,
home_win,A,away_games_last_7_H,home_penalties_taken_rolling_20_H,away_games_last_7_H × home_penalties_taken_rolling_20_H,243,2.1525064545490427,0.5925925925925926,0.5236280487804879,OVER,1.4279465628703276,166,0.5963855421686747,,,,
home_win,A,away_games_last_7_L,home_hd_pressure_H,away_games_last_7_L × home_hd_pressure_H,193,-2.4587890083454185,0.43523316062176165,0.5236280487804879,UNDER,-1.660781983304875,236,0.4872881355932203,,,,
home_win,A,away_games_last_7_L,pp_pk_match_L,away_games_last_7_L × pp_pk_match_L,188,-2.1089489842289852,0.44680851063829785,0.5236280487804879,UNDER,-1.282949440121075,265,0.5018867924528302,-1.109730522019571,195.0,0.5230769230769231,47.37992572042801
home_win,A,home_goals_scored_rolling_10_H,away_penalties_taken_rolling_20_H,home_goals_scored_rolling_10_H × away_penalties_taken_rolling_20_H,170,2.1473288117502505,0.6058823529411764,0.5236280487804879,OVER,0.19436640062813348,120,0.55,,,,
home_win,A,home_goals_scored_rolling_10_L,pp_pk_match_L,home_goals_scored_rolling_10_L × pp_pk_match_L,219,-3.067834570447492,0.4200913242009132,0.5236280487804879,UNDER,-2.63859933018001,259,0.4594594594594595,,,,
home_win,A,home_goals_scored_rolling_10_L,pk_pp_match_H,home_goals_scored_rolling_10_L × pk_pp_match_H,164,-2.16933451248862,0.43902439024390244,0.5236280487804879,UNDER,-3.063283934396558,149,0.4161073825503356,-0.9150522248280039,209.0,0.5311004784688995,57.81875872254145
home_win,A,home_goals_allowed_rolling_10_H,away_goals_scored_rolling_10_H,home_goals_allowed_rolling_10_H × away_goals_scored_rolling_10_H,181,-3.687391299497174,0.3867403314917127,0.5236280487804879,UNDER,-1.6362049583537488,118,0.4661016949152542,,,,
home_win,A,home_goals_allowed_rolling_10_H,away_goals_allowed_rolling_10_L,home_goals_allowed_rolling_10_H × away_goals_allowed_rolling_10_L,186,-3.1409973017673325,0.40860215053763443,0.5236280487804879,UNDER,-1.4313065419921605,155,0.4838709677419355,,,,
home_win,A,home_goals_allowed_rolling_10_H,pk_pp_match_H,home_goals_allowed_rolling_10_H × pk_pp_match_H,166,-2.7851852891243287,0.41566265060240964,0.5236280487804879,UNDER,-1.5427814192523073,117,0.4700854700854701,,,,
home_win,A,home_goals_allowed_rolling_10_L,away_goals_allowed_rolling_10_H,home_goals_allowed_rolling_10_L × away_goals_allowed_rolling_10_H,158,3.387571057383508,0.6582278481012658,0.5236280487804879,OVER,1.6313208810791349,155,0.6064516129032258,,,,
home_win,A,home_goals_allowed_rolling_10_L,away_penalties_taken_rolling_20_H,home_goals_allowed_rolling_10_L × away_penalties_taken_rolling_20_H,167,3.339546039783338,0.6526946107784432,0.5236280487804879,OVER,1.5163613332890127,151,0.6026490066225165,,,,
home_win,A,away_goals_scored_rolling_10_H,home_penalties_taken_rolling_20_L,away_goals_scored_rolling_10_H × home_penalties_taken_rolling_20_L,164,-2.3256829458211334,0.4329268292682927,0.5236280487804879,UNDER,-1.5031735648258642,150,0.48,,,,
home_win,A,away_goals_scored_rolling_10_H,pp_pk_match_L,away_goals_scored_rolling_10_H × pp_pk_match_L,152,-2.2072924830485934,0.4342105263157895,0.5236280487804879,UNDER,-1.7480492057936674,149,0.4697986577181208,-0.6956532259414014,82.0,0.524390243902439,68.48386739483647
home_win,A,away_goals_scored_rolling_10_L,away_penalties_taken_rolling_20_H,away_goals_scored_rolling_10_L × away_penalties_taken_rolling_20_H,184,2.0151936771959003,0.5978260869565217,0.5236280487804879,OVER,1.0871009442433917,161,0.5838509316770186,1.6367836342540918,73.0,0.6575342465753424,18.777849852544104
home_win,A,away_goals_allowed_rolling_10_H,pp_pk_match_H,away_goals_allowed_rolling_10_H × pp_pk_match_H,138,2.171313224312118,0.6159420289855072,0.5236280487804879,OVER,1.4997102897429306,125,0.608,1.4401645996461903,96.0,0.6354166666666666,33.67310696951882
home_win,A,away_goals_allowed_rolling_10_L,home_penalties_taken_rolling_20_L,away_goals_allowed_rolling_10_L × home_penalties_taken_rolling_20_L,172,-2.9104880424432213,0.4127906976744186,0.5236280487804879,UNDER,-1.2363091357052987,199,0.49748743718592964,-1.306396728622192,442.0,0.5316742081447964,55.11416952857392
home_win,A,away_shot_pressure_H,home_penalties_taken_rolling_20_L,away_shot_pressure_H × home_penalties_taken_rolling_20_L,181,-2.3479654384683926,0.43646408839779005,0.5236280487804879,UNDER,-0.6838549476916586,203,0.5172413793103449,,,,
home_win,A,away_shot_pressure_L,pk_pp_match_H,away_shot_pressure_L × pk_pp_match_H,135,-2.18676891553149,0.42962962962962964,0.5236280487804879,UNDER,-0.7921903271444363,115,0.5043478260869565,-1.2163201043405125,137.0,0.5109489051094891,44.37820586795344
home_win,A,home_hd_pressure_L,pk_pp_match_H,home_hd_pressure_L × pk_pp_match_H,149,-2.2997905270383074,0.42953020134228187,0.5236280487804879,UNDER,-1.4543968598725747,120,0.475,-1.8823058320489048,131.0,0.48091603053435117,18.153161780653278
home_win,A,home_hd_pressure_L,pk_pp_match_L,home_hd_pressure_L × pk_pp_match_L,166,2.0323300668025523,0.6024096385542169,0.5236280487804879,OVER,1.8355260830770292,158,0.6139240506329114,,,,
home_win,A,away_penalties_taken_rolling_20_H,pp_pk_match_H,away_penalties_taken_rolling_20_H × pp_pk_match_H,168,2.3218485738499606,0.6130952380952381,0.5236280487804879,OVER,0.6447550433033057,103,0.5728155339805825,,,,
home_win,A,goalie_adv_H,pp_pk_match_H,goalie_adv_H × pp_pk_match_H,152,2.3399874999747974,0.618421052631579,0.5236280487804879,OVER,0.19431276814831974,131,0.549618320610687,1.4633696296890408,158.0,0.620253164556962,37.46250226957187
home_win,A,pp_pk_match_L,pk_pp_match_H,pp_pk_match_L × pk_pp_match_H,144,-2.7367973694632375,0.4097222222222222,0.5236280487804879,UNDER,-1.2497186076430598,147,0.4897959183673469,-1.0079052613579382,144.0,0.5208333333333334,63.172090392807675
hrl,A,home_backup_flag,home_xgf_rolling_20_H,home_backup_flag × home_xgf_rolling_20_H,170,2.488373092285884,0.40588235294117647,0.3170731707317073,OVER,0.8352040198506826,98,0.37755102040816324,2.1648491421887592,69.0,0.4782608695652174,13.00142454923941
hrl,A,home_backup_flag,home_shots_for_rolling_20_H,home_backup_flag × home_shots_for_rolling_20_H,183,3.014417207870296,0.4207650273224044,0.3170731707317073,OVER,0.6840118472863991,100,0.37,1.3304937132609058,11.0,0.5454545454545454,55.86232357660579
hrl,A,away_b2b,home_shots_against_rolling_20_L,away_b2b × home_shots_against_rolling_20_L,95,3.5008096229578567,0.4842105263157895,0.3170731707317073,OVER,2.0346311792841276,112,0.42857142857142855,2.798138409024792,241.0,0.43983402489626555,20.071677400708616
hrl,A,away_b2b,away_hd_shots_against_rolling_20_H,away_b2b × away_hd_shots_against_rolling_20_H,91,3.8626373626373627,0.5054945054945055,0.3170731707317073,OVER,1.262411690043313,98,0.3979591836734694,1.5261275970111159,106.0,0.42452830188679247,60.49001100198817
hrl,A,away_b2b,home_xgf_rolling_20_H,away_b2b × home_xgf_rolling_20_H,82,2.847786879295941,0.4634146341463415,0.3170731707317073,OVER,1.8908513519074936,47,0.46808510638297873,2.16435908012426,50.0,0.5,23.99855846448191
hrl,A,away_b2b,home_shots_for_rolling_20_H,away_b2b × home_shots_for_rolling_20_H,92,3.098406916152267,0.4673913043478261,0.3170731707317073,OVER,0.5083991319733926,54,0.37037037037037035,,,,
hrl,A,away_b2b,away_pp_opp_per_game_rolling_20_H,away_b2b × away_pp_opp_per_game_rolling_20_H,98,2.806158127359883,0.4489795918367347,0.3170731707317073,OVER,0.30841625057638894,56,0.35714285714285715,,,,
hrl,A,away_b2b,home_games_last_7_L,away_b2b × home_games_last_7_L,144,2.5682978499687,0.4166666666666667,0.3170731707317073,OVER,1.5031877520726689,130,0.4,2.482659078392433,161.0,0.4472049689440994,3.3344563823588795
hrl,A,away_b2b,home_goals_allowed_rolling_10_L,away_b2b × home_goals_allowed_rolling_10_L,110,2.6886560079101094,0.43636363636363634,0.3170731707317073,OVER,1.6520297343901431,80,0.425,2.242319400408531,132.0,0.44696969696969696,16.600733087030928
hrl,A,away_b2b,away_goals_allowed_rolling_10_H,away_b2b × away_goals_allowed_rolling_10_H,103,2.613251525938787,0.4368932038834951,0.3170731707317073,OVER,2.112034809432519,65,0.46153846153846156,1.185508777338841,61.0,0.4262295081967213,54.63472361647401
hrl,A,backup_home_only,away_pp_pct_rolling_20_L,backup_home_only × away_pp_pct_rolling_20_L,90,2.3702019202711706,0.43333333333333335,0.3170731707317073,OVER,0.2985809601413198,114,0.3508771929824561,,,,
hrl,A,backup_home_only,pk_pp_match_L,backup_home_only × pk_pp_match_L,87,2.860272852933748,0.45977011494252873,0.3170731707317073,OVER,0.23635835256354518,112,0.3482142857142857,,,,
hrl,A,home_xga_rolling_20_H,home_shots_against_rolling_20_H,home_xga_rolling_20_H × home_shots_against_rolling_20_H,326,-4.447329153640699,0.20245398773006135,0.3170731707317073,UNDER,-3.636786032053948,159,0.20125786163522014,-2.7404703110583695,56.0,0.17857142857142858,38.37941343255537
hrl,A,home_xga_rolling_20_H,away_hd_shots_against_rolling_20_L,home_xga_rolling_20_H × away_hd_shots_against_rolling_20_L,168,-4.0236273177638315,0.17261904761904762,0.3170731707317073,UNDER,-2.011420323782813,64,0.21875,,,,
hrl,A,home_xga_rolling_20_H,home_xgf_rolling_20_L,home_xga_rolling_20_H × home_xgf_rolling_20_L,237,-4.347764702988374,0.18565400843881857,0.3170731707317073,UNDER,-3.6189504618567407,166,0.20481927710843373,-2.2152036374593247,169.0,0.27218934911242604,49.04959700471518
hrl,A,home_xga_rolling_20_H,home_shots_for_rolling_20_L,home_xga_rolling_20_H × home_shots_for_rolling_20_L,250,-4.521615970978848,0.184,0.3170731707317073,UNDER,-3.092649735150663,211,0.23696682464454977,-1.9924364629612994,252.0,0.29365079365079366,55.935301101434035
hrl,A,home_xga_rolling_20_H,home_hd_shots_for_rolling_20_L,home_xga_rolling_20_H × home_hd_shots_for_rolling_20_L,201,-4.051929063365627,0.18407960199004975,0.3170731707317073,UNDER,-2.156017398501946,91,0.23076923076923078,-1.987108746675067,84.0,0.25,50.958945341838536
hrl,A,home_xga_rolling_20_H,home_pp_opp_per_game_rolling_20_L,home_xga_rolling_20_H × home_pp_opp_per_game_rolling_20_L,209,-3.9047377258278217,0.19138755980861244,0.3170731707317073,UNDER,-2.3172862876064992,173,0.2543352601156069,-1.670404643692487,214.0,0.29906542056074764,57.22107959662376
hrl,A,home_xga_rolling_20_L,away_xga_rolling_20_H,home_xga_rolling_20_L × away_xga_rolling_20_H,151,5.617545639227667,0.5298013245033113,0.3170731707317073,OVER,2.798581931263202,100,0.47,2.3574059531654603,123.0,0.45528455284552843,58.034947919184674
hrl,A,home_xga_rolling_20_L,away_hd_shots_against_rolling_20_H,home_xga_rolling_20_L × away_hd_shots_against_rolling_20_H,159,4.0195480081453265,0.46540880503144655,0.3170731707317073,OVER,2.383170670794786,220,0.41363636363636364,2.9608296231668407,248.0,0.4435483870967742,26.33923970638163
hrl,A,home_xga_rolling_20_L,away_xgf_rolling_20_L,home_xga_rolling_20_L × away_xgf_rolling_20_L,149,4.006247886180469,0.4697986577181208,0.3170731707317073,OVER,2.981672755607536,256,0.42578125,1.9083375061337584,295.0,0.4067796610169492,52.365965353353225
hrl,A,home_xga_rolling_20_L,away_pp_opp_per_game_rolling_20_L,home_xga_rolling_20_L × away_pp_opp_per_game_rolling_20_L,174,2.9046383094071166,0.41954022988505746,0.3170731707317073,OVER,1.632945227633659,240,0.3875,3.0296793520027503,422.0,0.42417061611374407,-4.304874799408555
hrl,A,home_xga_rolling_20_L,away_goals_scored_rolling_10_L,home_xga_rolling_20_L × away_goals_scored_rolling_10_L,185,3.0558823584059964,0.42162162162162165,0.3170731707317073,OVER,2.084546352595176,250,0.4,2.838978425935982,301.0,0.4318936877076412,7.097915005574867
hrl,A,home_xga_rolling_20_L,home_shot_pressure_L,home_xga_rolling_20_L × home_shot_pressure_L,88,3.6876687892083124,0.5,0.3170731707317073,OVER,3.1815126790004253,120,0.475,,,,
hrl,A,home_xga_rolling_20_L,away_shot_pressure_L,home_xga_rolling_20_L × away_shot_pressure_L,67,3.611528204030684,0.5223880597014925,0.3170731707317073,OVER,1.501950985590269,95,0.4105263157894737,,,,
hrl,A,home_shots_against_rolling_20_H,home_xgf_rolling_20_L,home_shots_against_rolling_20_H × home_xgf_rolling_20_L,236,-4.592385812426581,0.17796610169491525,0.3170731707317073,UNDER,-3.4165831848217945,194,0.22164948453608246,-2.211947101366166,42.0,0.19047619047619047,51.83446705673471
hrl,A,home_shots_against_rolling_20_H,home_shots_for_rolling_20_L,home_shots_against_rolling_20_H × home_shots_for_rolling_20_L,241,-4.3486719781087935,0.18672199170124482,0.3170731707317073,UNDER,-2.9238845644475244,207,0.24154589371980675,-2.2602254262578123,57.0,0.21052631578947367,48.02492720454008
hrl,A,home_shots_against_rolling_20_L,away_xga_rolling_20_H,home_shots_against_rolling_20_L × away_xga_rolling_20_H,150,5.165483144606719,0.5133333333333333,0.3170731707317073,OVER,2.8057749846539246,135,0.45185185185185184,1.7327902323840396,225.0,0.4088888888888889,66.45444029387171
hrl,A,home_shots_against_rolling_20_L,away_shots_against_rolling_20_H,home_shots_against_rolling_20_L × away_shots_against_rolling_20_H,155,4.462614008167359,0.4838709677419355,0.3170731707317073,OVER,2.7789954042162397,143,0.44755244755244755,,,,
hrl,A,home_shots_against_rolling_20_L,away_hd_shots_against_rolling_20_H,home_shots_against_rolling_20_L × away_hd_shots_against_rolling_20_H,152,4.497935070217619,0.4868421052631579,0.3170731707317073,OVER,1.72466116618987,285,0.38596491228070173,1.771306839041995,439.0,0.3940774487471526,60.61955516498162
hrl,A,home_shots_against_rolling_20_L,away_goalie_fatigue_L,home_shots_against_rolling_20_L × away_goalie_fatigue_L,266,3.2490743188797993,0.40977443609022557,0.3170731707317073,OVER,1.5426701659106792,446,0.3721973094170404,1.8739307508326963,756.0,0.3862433862433862,42.32416476460343
hrl,A,home_shots_against_rolling_20_L,away_xgf_rolling_20_L,home_shots_against_rolling_20_L × away_xgf_rolling_20_L,151,4.043609161721965,0.47019867549668876,0.3170731707317073,OVER,3.0748641202311378,304,0.42105263157894735,2.0171092900455823,555.0,0.3945945945945946,50.11611633636226
hrl,A,home_shots_against_rolling_20_L,away_pp_opp_per_game_rolling_20_L,home_shots_against_rolling_20_L × away_pp_opp_per_game_rolling_20_L,178,2.989674889545419,0.42134831460674155,0.3170731707317073,OVER,1.0614403505589172,283,0.3674911660777385,1.424176809346786,846.0,0.37706855791962174,52.36348894232668
hrl,A,home_shots_against_rolling_20_L,home_goals_allowed_rolling_10_L,home_shots_against_rolling_20_L × home_goals_allowed_rolling_10_L,238,3.000001923845845,0.40756302521008403,0.3170731707317073,OVER,1.7657197426080062,345,0.3826086956521739,1.4479914696958316,510.0,0.3843137254901961,51.733648629145456
hrl,A,home_shots_against_rolling_20_L,away_goals_scored_rolling_10_L,home_shots_against_rolling_20_L × away_goals_scored_rolling_10_L,167,3.500272599579832,0.4431137724550898,0.3170731707317073,OVER,2.0720814589470624,302,0.39403973509933776,1.857673177668773,584.0,0.3904109589041096,46.92775705835695
hrl,A,home_shots_against_rolling_20_L,home_shot_pressure_L,home_shots_against_rolling_20_L × home_shot_pressure_L,91,4.087912087912089,0.5164835164835165,0.3170731707317073,OVER,2.028498130148478,141,0.41843971631205673,,,,
hrl,A,home_shots_against_rolling_20_L,away_shot_pressure_L,home_shots_against_rolling_20_L × away_shot_pressure_L,47,4.105581378667616,0.5957446808510638,0.3170731707317073,OVER,2.068688788944366,96,0.4375,,,,
hrl,A,home_shots_against_rolling_20_L,home_hd_pressure_L,home_shots_against_rolling_20_L × home_hd_pressure_L,124,3.605514406687471,0.46774193548387094,0.3170731707317073,OVER,1.3016807266538712,155,0.3870967741935484,,,,
hrl,A,home_hd_shots_against_rolling_20_H,home_goalie_fatigue_H,home_hd_shots_against_rolling_20_H × home_goalie_fatigue_H,178,-2.4868123588465845,0.2303370786516854,0.3170731707317073,UNDER,-0.5184834460513603,215,0.3209302325581395,,,,
hrl,A,home_hd_shots_against_rolling_20_H,home_hd_shots_for_rolling_20_L,home_hd_shots_against_rolling_20_H × home_hd_shots_for_rolling_20_L,203,-3.0717634227967494,0.21674876847290642,0.3170731707317073,UNDER,-1.7273264988635684,138,0.26811594202898553,-2.809551562449786,148.0,0.24324324324324326,8.536199708642506
hrl,A,home_hd_shots_against_rolling_20_H,away_pk_pct_rolling_20_H,home_hd_shots_against_rolling_20_H × away_pk_pct_rolling_20_H,186,-2.5172951325491084,0.23118279569892472,0.3170731707317073,UNDER,-0.7855320367166173,279,0.3154121863799283,-1.584952037299735,285.0,0.3087719298245614,37.037496445847715
hrl,A,home_hd_shots_against_rolling_20_H,away_pp_opp_per_game_rolling_20_L,home_hd_shots_against_rolling_20_H × away_pp_opp_per_game_rolling_20_L,185,-2.0000037125002668,0.24864864864864866,0.3170731707317073,UNDER,-0.09906899687536257,248,0.3346774193548387,-1.481768548067337,414.0,0.3188405797101449,25.911710123031114
hrl,A,home_hd_shots_against_rolling_20_H,home_goals_allowed_rolling_10_H,home_hd_shots_against_rolling_20_H × home_goals_allowed_rolling_10_H,254,-2.9039768735472795,0.23228346456692914,0.3170731707317073,UNDER,-1.0089902536832245,238,0.3067226890756303,-1.5679307749836446,224.0,0.30357142857142855,46.00746344552054
hrl,A,home_hd_shots_against_rolling_20_H,away_goals_scored_rolling_10_H,home_hd_shots_against_rolling_20_H × away_goals_scored_rolling_10_H,166,-2.4408804813350833,0.2289156626506024,0.3170731707317073,UNDER,-1.316131114438651,185,0.2918918918918919,-1.1699330791491784,116.0,0.3017241379310345,52.069218952119165
hrl,A,away_xga_rolling_20_H,away_xgf_rolling_20_L,away_xga_rolling_20_H × away_xgf_rolling_20_L,242,5.010171517613897,0.4669421487603306,0.3170731707317073,OVER,3.4703540241818867,173,0.4624277456647399,,,,
hrl,A,away_xga_rolling_20_H,away_shots_for_rolling_20_L,away_xga_rolling_20_H × away_shots_for_rolling_20_L,242,4.872029599508875,0.4628099173553719,0.3170731707317073,OVER,3.4467676564822254,196,0.45408163265306123,,,,
hrl,A,away_shots_against_rolling_20_H,away_xgf_rolling_20_L,away_shots_against_rolling_20_H × away_xgf_rolling_20_L,236,4.360378208232668,0.4491525423728814,0.3170731707317073,OVER,4.0101339786466355,214,0.4672897196261682,,,,
hrl,A,away_shots_against_rolling_20_L,away_shots_for_rolling_20_H,away_shots_against_rolling_20_L × away_shots_for_rolling_20_H,223,-4.418985807729574,0.17937219730941703,0.3170731707317073,UNDER,-2.5064621850209767,221,0.2579185520361991,,,,
hrl,A,away_shots_against_rolling_20_L,home_pk_pct_rolling_20_H,away_shots_against_rolling_20_L × home_pk_pct_rolling_20_H,171,-4.473170453268102,0.15789473684210525,0.3170731707317073,UNDER,-1.20452078472984,308,0.3051948051948052,,,,
hrl,A,away_hd_shots_against_rolling_20_H,home_shots_for_rolling_20_H,away_hd_shots_against_rolling_20_H × home_shots_for_rolling_20_H,149,3.830196264172539,0.46308724832214765,0.3170731707317073,OVER,0.8092121196458418,118,0.3728813559322034,2.661252908421021,9.0,0.7777777777777778,30.51915032881617
hrl,A,away_hd_shots_against_rolling_20_H,away_xgf_rolling_20_L,away_hd_shots_against_rolling_20_H × away_xgf_rolling_20_L,213,4.338368526223746,0.45539906103286387,0.3170731707317073,OVER,1.815331731394869,272,0.3897058823529412,,,,
hrl,A,away_hd_shots_against_rolling_20_H,home_goals_allowed_rolling_10_L,away_hd_shots_against_rolling_20_H × home_goals_allowed_rolling_10_L,163,3.7564412421381066,0.4539877300613497,0.3170731707317073,OVER,2.3484990478264365,234,0.41025641025641024,2.6216229054892564,219.0,0.4383561643835616,30.209931781148526
hrl,A,away_hd_shots_against_rolling_20_H,away_goals_scored_rolling_10_L,away_hd_shots_against_rolling_20_H × away_goals_scored_rolling_10_L,192,3.585973131062654,0.4375,0.3170731707317073,OVER,1.6848914664059835,261,0.38697318007662834,,,,
hrl,A,away_hd_shots_against_rolling_20_H,pp_pk_match_H,away_hd_shots_against_rolling_20_H × pp_pk_match_H,146,3.5049694833666707,0.4520547945205479,0.3170731707317073,OVER,0.09423050897199506,173,0.34104046242774566,,,,
hrl,A,away_hd_shots_against_rolling_20_H,pk_pp_match_L,away_hd_shots_against_rolling_20_H × pk_pp_match_L,176,3.5952936408082667,0.4431818181818182,0.3170731707317073,OVER,1.9994266219164996,230,0.4,,,,
hrl,A,home_goalie_sv_pct_rolling_10_H,home_goals_scored_rolling_10_L,home_goalie_sv_pct_rolling_10_H × home_goals_scored_rolling_10_L,143,-2.7569693305043184,0.2097902097902098,0.3170731707317073,UNDER,-1.9073306582368021,138,0.2608695652173913,-1.0357609471543305,171.0,0.3157894736842105,62.431176303116
hrl,A,home_goalie_sv_pct_rolling_10_L,away_goals_scored_rolling_10_H,home_goalie_sv_pct_rolling_10_L × away_goals_scored_rolling_10_H,152,-2.474289424259598,0.2236842105263158,0.3170731707317073,UNDER,-1.8532788017853514,137,0.26277372262773724,,,,
hrl,A,home_goalie_vs_team_baseline_H,away_goals_scored_rolling_10_H,home_goalie_vs_team_baseline_H × away_goals_scored_rolling_10_H,173,-2.26346921606613,0.23699421965317918,0.3170731707317073,UNDER,-1.609565255568584,126,0.2698412698412698,,,,
hrl,A,home_goalie_vs_team_baseline_L,home_pp_pct_rolling_20_H,home_goalie_vs_team_baseline_L × home_pp_pct_rolling_20_H,151,2.469672684216263,0.4105960264900662,0.3170731707317073,OVER,1.0107030668906143,143,0.3776223776223776,,,,
hrl,A,home_goalie_vs_team_baseline_L,away_pk_pct_rolling_20_L,home_goalie_vs_team_baseline_L × away_pk_pct_rolling_20_L,143,2.274828430098157,0.40559440559440557,0.3170731707317073,OVER,0.594576638035597,124,0.3629032258064516,,,,
hrl,A,home_goalie_vs_team_baseline_L,home_goals_scored_rolling_10_H,home_goalie_vs_team_baseline_L × home_goals_scored_rolling_10_H,175,2.0325800047395894,0.38857142857142857,0.3170731707317073,OVER,0.950631688155706,158,0.37341772151898733,,,,
hrl,A,home_goalie_vs_team_baseline_L,pp_pk_match_H,home_goalie_vs_team_baseline_L × pp_pk_match_H,149,2.4217832881090944,0.40939597315436244,0.3170731707317073,OVER,0.23808123524640334,147,0.3469387755102041,0.8842501676542693,144.0,0.3888888888888889,63.48764268066762
hrl,A,home_goalie_fatigue_L,home_xgf_rolling_20_H,home_goalie_fatigue_L × home_xgf_rolling_20_H,259,2.520811589305473,0.38996138996138996,0.3170731707317073,OVER,1.6500733916759638,163,0.3987730061349693,2.2814531878133106,124.0,0.45161290322580644,9.495291219210465
hrl,A,away_goalie_sv_pct_rolling_10_H,home_hd_pressure_H,away_goalie_sv_pct_rolling_10_H × home_hd_pressure_H,176,-2.560165142026107,0.22727272727272727,0.3170731707317073,UNDER,-1.2119467737141514,148,0.2905405405405405,,,,
hrl,A,away_goalie_vs_team_baseline_L,home_pp_pct_rolling_20_L,away_goalie_vs_team_baseline_L × home_pp_pct_rolling_20_L,148,-2.4601101834353103,0.22297297297297297,0.3170731707317073,UNDER,-1.8349829282908008,173,0.27167630057803466,,,,
hrl,A,away_goalie_vs_team_baseline_L,home_hd_pressure_H,away_goalie_vs_team_baseline_L × home_hd_pressure_H,144,-3.341407917051115,0.1875,0.3170731707317073,UNDER,-0.7109183993544106,136,0.3088235294117647,,,,
hrl,A,away_goalie_vs_team_baseline_L,pp_pk_match_L,away_goalie_vs_team_baseline_L × pp_pk_match_L,147,-2.7667544350573823,0.2108843537414966,0.3170731707317073,UNDER,-1.5866614940888788,168,0.27976190476190477,,,,
hrl,A,away_goalie_fatigue_L,home_goals_scored_rolling_10_H,away_goalie_fatigue_L × home_goals_scored_rolling_10_H,309,2.2035073671524676,0.37540453074433655,0.3170731707317073,OVER,0.4846811585564387,276,0.35144927536231885,,,,
hrl,A,away_goalie_fatigue_L,home_goals_scored_rolling_10_L,away_goalie_fatigue_L × home_goals_scored_rolling_10_L,297,-2.8893136465488394,0.23905723905723905,0.3170731707317073,UNDER,-3.184025259942208,323,0.25386996904024767,-1.0253845285006022,401.0,0.32917705735660846,64.51113814779576
hrl,A,away_goalie_fatigue_L,home_goals_allowed_rolling_10_H,away_goalie_fatigue_L × home_goals_allowed_rolling_10_H,312,-2.667667531075397,0.2467948717948718,0.3170731707317073,UNDER,-0.9088949146398478,282,0.3120567375886525,,,,
hrl,A,home_xgf_rolling_20_H,home_shots_for_rolling_20_H,home_xgf_rolling_20_H × home_shots_for_rolling_20_H,307,2.901695623510283,0.3941368078175896,0.3170731707317073,OVER,2.5165887513384444,165,0.4303030303030303,1.4356733960741859,22.0,0.5,50.52294994547356
hrl,A,home_xgf_rolling_20_H,home_pp_pct_rolling_20_H,home_xgf_rolling_20_H × home_pp_pct_rolling_20_H,214,2.8126265904435668,0.40654205607476634,0.3170731707317073,OVER,0.06367443421721213,147,0.3401360544217687,2.217921243976821,105.0,0.45714285714285713,21.144127289678984
hrl,A,home_xgf_rolling_20_H,away_goals_scored_rolling_10_L,home_xgf_rolling_20_H × away_goals_scored_rolling_10_L,167,2.6688057595869394,0.41317365269461076,0.3170731707317073,OVER,1.984803667651049,139,0.4172661870503597,1.896841937785083,114.0,0.43859649122807015,28.925440490706077
hrl,A,home_xgf_rolling_20_H,away_goals_allowed_rolling_10_H,home_xgf_rolling_20_H × away_goals_allowed_rolling_10_H,142,3.061359804204185,0.43661971830985913,0.3170731707317073,OVER,0.2980596376423258,85,0.35294117647058826,2.084692947459356,53.0,0.49056603773584906,31.903040452924426
hrl,A,home_xgf_rolling_20_H,away_shot_pressure_L,home_xgf_rolling_20_H × away_shot_pressure_L,122,2.7855277803878664,0.4344262295081967,0.3170731707317073,OVER,0.8523600672249791,48,0.3958333333333333,,,,
hrl,A,home_xgf_rolling_20_H,home_hd_pressure_L,home_xgf_rolling_20_H × home_hd_pressure_L,59,3.439171544521541,0.5254237288135594,0.3170731707317073,OVER,0.9445306809473853,13,0.46153846153846156,2.5302411445415975,17.0,0.6470588235294118,26.42876018870976
hrl,A,home_xgf_rolling_20_L,away_days_rest_L,home_xgf_rolling_20_L × away_days_rest_L,339,-3.791872132878373,0.22123893805309736,0.3170731707317073,UNDER,-0.773771960845104,416,0.31971153846153844,,,,
hrl,A,home_shots_for_rolling_20_H,home_hd_shots_for_rolling_20_H,home_shots_for_rolling_20_H × home_hd_shots_for_rolling_20_H,254,2.6244321008955036,0.3937007874015748,0.3170731707317073,OVER,2.483197439248648,197,0.4213197969543147,1.4356733960741859,22.0,0.5,45.29584531509471
hrl,A,home_shots_for_rolling_20_H,home_pp_pct_rolling_20_H,home_shots_for_rolling_20_H × home_pp_pct_rolling_20_H,180,2.711268485594298,0.4111111111111111,0.3170731707317073,OVER,0.8644337573187674,106,0.37735849056603776,,,,
hrl,A,home_shots_for_rolling_20_H,away_pk_pct_rolling_20_L,home_shots_for_rolling_20_H × away_pk_pct_rolling_20_L,147,2.373356538822661,0.40816326530612246,0.3170731707317073,OVER,1.504875139105565,79,0.4177215189873418,,,,
