game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025020590,2025-12-27,TOR,OTT,2.424867415232968,3.593629343376184,6.018496758609151,7,5,12,2.3150697835633514,3.587996180502391,5.903065964065743,-0.10979763166961654,-0.005633162873792674,-0.11543079454340877
2025020591,2025-12-27,FLA,TBL,3.064044473334413,3.0131308866213247,6.077175359955738,2,4,6,3.1504503855443824,2.9165654889177355,6.067015874462118,0.0864059122099694,-0.09656539770358918,-0.010159485493619336
2025020600,2025-12-27,VGK,COL,3.094320695570943,2.8649116878018823,5.959232383372825,5,6,11,3.0807371646895008,2.768149867394755,5.848887032084256,-0.01358353088144204,-0.09676182040712744,-0.11034535128856948
2025020594,2025-12-27,WPG,MIN,3.1611254826532944,3.1584398977667982,6.319565380420093,3,4,7,2.9748372179012774,3.1762889661753233,6.151126184076601,-0.18628826475201699,0.01784906840852507,-0.16843919634349191
2025020599,2025-12-27,VAN,SJS,3.556604202264682,2.9052837277058035,6.4618879299704854,3,6,9,3.4204638775534018,2.8005253415876807,6.2209892191410825,-0.13614032471128024,-0.10475838611812271,-0.24089871082940295
2025020589,2025-12-27,BUF,BOS,3.407899509286315,2.936151189882958,6.344050699169273,4,1,5,3.254924255852989,2.686967407388801,5.94189166324179,-0.15297525343332596,-0.24918378249415696,-0.4021590359274825
2025020598,2025-12-27,CGY,EDM,3.088123503639324,3.2781491417910322,6.366272645430357,3,2,5,3.2333569903271484,2.9560217947685,6.1893787850956485,0.14523348668782443,-0.3221273470225321,-0.1768938603347081
2025020595,2025-12-27,STL,NSH,2.9242743804906226,3.030442691415155,5.954717071905778,3,2,5,2.8298216197632855,3.0561808609695453,5.886002480732831,-0.0944527607273371,0.025738169554390122,-0.06871459117294698
2025020596,2025-12-27,DAL,CHI,3.1884416317736584,2.3984999086223753,5.586941540396033,3,4,7,3.07036547425373,2.3653911051177916,5.435756579371521,-0.1180761575199285,-0.03310880350458367,-0.15118496102451218
2025020593,2025-12-27,CAR,DET,3.3493776266961053,2.678294518880889,6.027672145576995,5,2,7,3.294631616446328,2.709058711108516,6.003690327554844,-0.05474601024977721,0.03076419222762672,-0.023981818022150492
2025020602,2025-12-28,TBL,MTL,3.4928601460428936,3.2393009019728187,6.732161048015712,5,4,9,3.1624842902002186,3.017096917143876,6.1795812073440946,-0.33037585584267504,-0.22220398482894277,-0.5525798406716174
2025020605,2025-12-28,SEA,PHI,3.005285314255609,3.1015552993410247,6.106840613596633,4,1,5,2.9532928456168532,2.9599392406772913,5.913232086294144,-0.05199246863875562,-0.1416160586637334,-0.193608527302489
2025020601,2025-12-28,DET,TOR,3.9143803887688806,2.7476532392415196,6.6620336280104,3,2,5,3.6600225512306666,2.6254405677783246,6.285463119008991,-0.25435783753821406,-0.12221267146319503,-0.3765705090014091
2025020603,2025-12-28,CBJ,NYI,3.379656567950213,2.814955583039279,6.194612150989492,4,2,6,3.090301941311493,3.0080380796361483,6.098340020947641,-0.2893546266387199,0.19308249659686938,-0.09627213004185098
2025020604,2025-12-28,CHI,PIT,2.7662538966916816,3.627384173853798,6.39363807054548,3,7,10,2.5885482745283586,3.661260883194255,6.249809157722614,-0.17770562216332308,0.033876709340456834,-0.14382891282286625
2025020606,2025-12-29,OTT,CBJ,3.5866789820399614,2.4256178363505687,6.01229681839053,1,4,5,3.273153715023798,2.343643144374661,5.616796859398459,-0.31352526701616323,-0.0819746919759079,-0.3954999589920707
2025020616,2025-12-29,SEA,VAN,2.791753754122734,3.423693170489492,6.215446924612226,2,3,5,2.9073547432803095,3.351918364578541,6.259273107858851,0.11560098915757555,-0.07177480591095087,0.04382618324662513
2025020611,2025-12-29,COL,LAK,3.6312903022009495,2.6027236815252484,6.234013983726198,5,2,7,3.3632056457838537,2.4660461934815516,5.829251839265405,-0.2680846564170958,-0.13667748804369673,-0.4047621444607934
2025020609,2025-12-29,WPG,EDM,2.8101742048665184,3.1929770914125797,6.003151296279098,1,3,4,2.68726381682394,3.382663187541059,6.069927004364999,-0.12291038804257814,0.18968609612847942,0.06677570808590083
2025020608,2025-12-29,CAR,NYR,3.4936065751431933,2.295655733275406,5.7892623084186,3,2,5,3.2867854995215775,2.342478909460515,5.629264408982093,-0.20682107562161578,0.046823176185109006,-0.15999789943650722
2025020610,2025-12-29,STL,BUF,2.9676604595975706,2.9017437578852268,5.869404217482797,2,4,6,2.7642037938378508,3.169888345698897,5.934092139536748,-0.20345666575971988,0.2681445878136701,0.06468792205395069
2025020612,2025-12-29,UTA,NSH,2.9169647720359237,3.2038010703082955,6.12076584234422,3,4,7,2.948883880630404,3.0500751392482774,5.998959019878681,0.03191910859448033,-0.15372593106001808,-0.12180682246553864
2025020615,2025-12-29,ANA,SJS,3.576267309321528,3.0046844219748388,6.580951731296366,4,5,9,3.5721696358385633,3.0020686052630565,6.57423824110162,-0.004097673482964748,-0.0026158167117822373,-0.006713490194746541
2025020613,2025-12-29,CGY,BOS,3.2047506804599792,2.6811513184126112,5.8859019988725905,2,1,3,3.270560306536107,2.6357838211910956,5.906344127727202,0.06580962607612761,-0.045367497221515674,0.020442128854611497
2025020614,2025-12-29,VGK,MIN,3.5015674911593795,2.573854499864177,6.075421991023557,2,5,7,3.4516089828350527,2.6689528358650287,6.120561818700081,-0.0499585083243268,0.09509833600085171,0.04513982767652447
2025020607,2025-12-29,FLA,WSH,3.124581387986134,2.689336667319623,5.8139180553057574,5,3,8,3.2082807460755953,2.605684361488859,5.813965107564455,0.08369935808946138,-0.0836523058307641,4.7052258697277693e-05
2025020621,2025-12-30,VAN,PHI,2.791889101622373,3.74052622530129,6.532415326923664,3,6,9,2.6956277453299986,3.535993015755187,6.2316207610851855,-0.09626135629237442,-0.2045332095461032,-0.3007945658384781
2025020620,2025-12-30,CHI,NYI,2.7024867542388336,3.4215012750060065,6.12398802924484,2,3,5,2.5252004108868853,3.34457750555516,5.869777916442045,-0.17728634335194826,-0.07692376945084645,-0.25421011280279515
2025020619,2025-12-30,PIT,CAR,2.96479363707718,3.3344774658779537,6.299271102955133,5,1,6,2.7097684595971203,3.6754744780804165,6.385242937677537,-0.2550251774800598,0.3409970122024628,0.08597183472240388
2025020617,2025-12-30,TOR,NJD,2.8024240905319227,3.217294813398461,6.019718903930384,4,0,4,2.447845835537054,3.330319471917516,5.77816530745457,-0.35457825499486884,0.11302465851905508,-0.2415535964758142
2025020618,2025-12-30,FLA,MTL,3.427270244360319,3.389319850280973,6.816590094641292,2,3,5,3.1190490088637777,3.357824731525212,6.4768737403889896,-0.30822123549654146,-0.031495118755761276,-0.3397163542523023
2025020627,2025-12-31,CBJ,NJD,3.065125737708377,2.216596708597506,5.281722446305883,2,3,5,2.8107819679400987,2.6337245447316313,5.44450651267173,-0.25434376976827844,0.4171278361341253,0.1627840663658464
2025020626,2025-12-31,DET,WPG,3.159964795775279,2.714595529107643,5.874560324882922,2,1,3,2.911410500663114,2.7135465230949904,5.624957023758105,-0.24855429511216487,-0.0010490060126526757,-0.2496033011248171
2025020625,2025-12-31,SJS,MIN,3.07429143154813,3.465317285739388,6.539608717287518,4,3,7,3.008141935318413,3.464286305843153,6.472428241161566,-0.06614949622971666,-0.001030979896234907,-0.06718047612595157
2025020624,2025-12-31,ANA,TBL,2.782678005894045,3.2729103762107163,6.055588382104761,3,4,7,2.7731458022672317,3.48957809034487,6.262723892612102,-0.009532203626813285,0.21666771413415375,0.20713551050734047
2025020629,2025-12-31,COL,STL,3.7853391661696367,2.1094381613564908,5.8947773275261275,6,1,7,3.6800575986189132,2.285560254522236,5.965617853141149,-0.10528156755072349,0.17612209316574523,0.0708405256150213
2025020630,2025-12-31,CGY,PHI,3.1584448933228875,2.634383818378832,5.79282871170172,5,1,6,3.2740285254893844,2.6602605262219794,5.934289051711364,0.11558363216649692,0.02587670784314744,0.14146034000964391
2025020631,2025-12-31,EDM,BOS,3.573040709563583,2.676103162235093,6.249143871798676,2,6,8,3.3120831124626986,2.557967614927386,5.870050727390085,-0.2609575971008846,-0.11813554730770681,-0.379093144408591
2025020628,2025-12-31,DAL,BUF,3.254578830037428,3.0337316747524232,6.288310504789852,1,4,5,3.009585231348704,3.1535023900044195,6.163087621353124,-0.24499359868872395,0.11977071525199623,-0.12522288343672816
2025020622,2025-12-31,WSH,NYR,3.3026511229320588,2.847277645384865,6.149928768316924,6,3,9,2.9138776141416423,2.8249133886902142,5.7387910028318565,-0.3887735087904165,-0.02236425669465092,-0.4111377654850674
2025020623,2025-12-31,VGK,NSH,3.329283598303872,2.753474675842028,6.0827582741459,2,4,6,3.0882829094366837,2.9740196352098995,6.062302544646583,-0.24100068886718828,0.22054495936787166,-0.020455729499317066
2025020635,2026-01-01,PIT,DET,3.0361174780559153,2.986404933417226,6.022522411473141,4,3,7,2.9758594828438656,2.936611825408676,5.912471308252542,-0.060257995212049664,-0.04979310800854986,-0.11005110322059952
2025020637,2026-01-01,CHI,DAL,2.7150158000219693,2.7044807254618752,5.4194965254838445,4,3,7,2.698337195672526,2.9103846963333027,5.608721892005828,-0.016678604349443127,0.20590397087142742,0.18922536652198385
2025020638,2026-01-01,SEA,NSH,3.1506597540670946,2.9055924454088897,6.056252199475985,4,1,5,3.1131144089235088,2.8781679170024805,5.991282325925989,-0.03754534514358587,-0.027424528406409188,-0.0649698735499955
2025020636,2026-01-01,CAR,MTL,3.367082700148554,2.4113389791300115,5.778421679278566,5,7,12,3.108400376864541,2.6717289514185025,5.780129328283044,-0.2586823232840132,0.26038997228849103,0.0017076490044782844
2025020634,2026-01-01,TOR,WPG,2.814275851581314,2.753952096662961,5.568227948244275,6,5,11,2.4861851986285863,3.2083841412975302,5.694569339926117,-0.3280906529527279,0.4544320446345691,0.12634139168184166
2025020639,2026-01-01,LAK,TBL,3.212262776729603,2.6549438598321706,5.867206636561773,3,5,8,2.9190563451010214,2.8095052914964866,5.728561636597508,-0.2932064316285814,0.15456143166431602,-0.13864499996426538
2025020632,2026-01-01,OTT,WSH,3.4068567306923545,2.447672141881108,5.8545288725734626,4,3,7,3.263670497609152,2.553151789661201,5.816822287270353,-0.14318623308320255,0.105479647780093,-0.03770658530310911
2025020633,2026-01-01,NYI,UTA,2.760315048716366,2.861924826076029,5.622239874792395,2,7,9,2.5997085073553032,3.017446445345505,5.617154952700808,-0.16060654136106267,0.15552161926947594,-0.005084922091587174
2025020642,2026-01-02,VAN,SEA,2.857730217324762,2.802480068844748,5.6602102861695105,3,4,7,2.951365682342191,2.7697740684396766,5.721139750781868,0.09363546501742936,-0.032706000405071656,0.060929464612357265
2025020641,2026-01-02,FLA,NYR,3.1431918473972575,2.529951646506446,5.673143493903703,1,5,6,2.986192897085112,2.7004171556705914,5.686610052755704,-0.1569989503121456,0.17046550916414516,0.013466558852000432
2025020643,2026-01-02,ANA,MIN,2.799192508760684,3.1136080839972835,5.912800592757968,2,5,7,2.8063361168626892,3.3448247538709315,6.151160870733621,0.007143608102005317,0.23121666987364797,0.2383602779756533
2025020640,2026-01-02,STL,VGK,2.4941289993710662,3.3049699889761643,5.799098988347231,4,3,7,1.9554920219976553,3.5022199081448977,5.457711930142553,-0.538636977373411,0.19724991916873336,-0.34138705820467763
2025020653,2026-01-03,CAR,COL,2.810096779951097,3.084664426453927,5.894761206405024,3,5,8,2.8200637722838793,3.1637961674844752,5.9838599397683545,0.009966992332782088,0.07913174103054832,0.08909873336333085
2025020652,2026-01-03,WSH,CHI,3.0505568203850317,2.750233409011198,5.800790229396229,2,3,5,2.7318379340516263,2.87598711668681,5.607825050738436,-0.3187188863334054,0.1257537076756119,-0.1929651786577935
2025020644,2026-01-03,DET,PIT,3.125197007801011,2.8233439858106597,5.948540993611671,1,4,5,2.8517291971346523,2.945170842827648,5.796900039962301,-0.2734678106663586,0.12182685701698848,-0.1516409536493697
2025020656,2026-01-03,VAN,BOS,2.814762693412108,3.7287524259495317,6.54351511936164,2,3,5,2.7274324951960227,3.5647545404206045,6.292187035616627,-0.08733019821608545,-0.16399788552892725,-0.2513280837450127
2025020650,2026-01-03,OTT,WPG,3.447543439927125,2.562051843682944,6.009595283610069,4,2,6,3.1547214227925697,2.75438207695281,5.909103499745379,-0.29282201713455525,0.1923302332698662,-0.10049178386468949
2025020648,2026-01-03,STL,MTL,2.3823765924927356,3.8866422276693475,6.269018820162083,2,0,2,2.3416440809969137,3.7076894746843303,6.049333555681244,-0.04073251149582191,-0.17895275298501723,-0.21968526448083914
2025020649,2026-01-03,SJS,TBL,2.6488540806628755,3.773844503938729,6.422698584601605,3,7,10,2.6630404730465633,3.8675246165953143,6.530565089641877,0.014186392383687796,0.09368011265658538,0.10786650504027229
2025020651,2026-01-03,NYI,TOR,3.314126095386476,2.963214211440539,6.277340306827015,4,3,7,3.0966586373517613,2.948408575825219,6.0450672131769805,-0.21746745803471468,-0.01480563561531989,-0.23227309365003457
2025020654,2026-01-03,CGY,NSH,3.00146826973763,2.7330191548204765,5.734487424558107,3,4,7,2.965811733279703,2.971834901067237,5.93764663434694,-0.03565653645792688,0.2388157462467606,0.20315920978883373
2025020655,2026-01-03,LAK,MIN,3.371828092562397,2.6934138917343655,6.065241984296763,5,4,9,3.143535869120827,2.874728868033583,6.01826473715441,-0.2282922234415703,0.18131497629921745,-0.04697724714235285
2025020646,2026-01-03,CBJ,BUF,2.7993877405022562,3.1811700108806287,5.980557751382885,5,1,6,2.622151880604626,3.3167956571152435,5.938947537719869,-0.17723585989763047,0.13562564623461482,-0.04161021366301565
2025020645,2026-01-03,NJD,UTA,2.7410125493255686,3.3209887645415344,6.062001313867103,4,1,5,2.66635950345029,3.1311498065437346,5.797509309994025,-0.07465304587527877,-0.1898389579977997,-0.2644920038730785
2025020647,2026-01-03,EDM,PHI,3.4299066265159466,2.7936813375944296,6.223587964110376,2,5,7,3.2739612856408455,2.783103448367412,6.057064734008257,-0.15594534087510104,-0.010577889227017412,-0.16652323010211845
2025020660,2026-01-04,NJD,CAR,2.6142471177922593,3.478484227364933,6.092731345157192,1,3,4,2.3447497221449556,3.4973960791341834,5.842145801279139,-0.2694973956473037,0.018911851769250365,-0.2505855438780529
2025020658,2026-01-04,CBJ,PIT,3.0156774051578066,3.2325235567679154,6.248200961925722,4,5,9,2.7416231583180433,3.6991572457495443,6.440780404067588,-0.2740542468397633,0.46663368898162894,0.19257944214186562
2025020661,2026-01-04,CHI,VGK,2.414379951055707,3.816819255548793,6.2311992066045,3,2,5,1.978745828706446,3.9596008904760156,5.938346719182462,-0.4356341223492608,0.14278163492722262,-0.29285248742203773
2025020657,2026-01-04,DAL,MTL,3.1941713240533702,2.515477647492326,5.709648971545697,3,4,7,3.056754742748815,2.877031035536392,5.933785778285207,-0.13741658130455514,0.361553388044066,0.22413680673951042
2025020659,2026-01-04,FLA,COL,3.090831120586701,3.1622491804204618,6.253080301007163,2,1,3,2.9304670863404,3.0870340056090537,6.017501091949454,-0.1603640342463013,-0.07521517481140805,-0.23557920905770935
2025020666,2026-01-05,LAK,MIN,3.0905743405089985,2.914524681939101,6.0050990224481,4,2,6,3.0383319862793505,3.1522980991639638,6.190630085443314,-0.05224235422964796,0.2377734172248629,0.1855310629952145
2025020662,2026-01-05,NYR,UTA,2.5168002519695243,3.1797577623833826,5.696558014352907,2,3,5,2.5593059125238757,3.1460368170408484,5.705342729564724,0.042505660554351454,-0.033720945342534225,0.008784715211817229
2025020663,2026-01-05,WSH,ANA,2.9333640566346393,3.2173874975480246,6.150751554182664,7,4,11,2.408714000601621,3.283322278937958,5.692036279539579,-0.5246500560330181,0.06593478138993358,-0.4587152746430849
2025020665,2026-01-05,CGY,SEA,3.3527817709258874,2.601816250086747,5.954598021012634,1,5,6,3.191251968329117,2.7338892783420707,5.925141246671188,-0.1615298025967702,0.13207302825532352,-0.02945677434144578
2025020664,2026-01-05,OTT,DET,3.208217877077435,2.6576618428804,5.865879719957835,3,5,8,3.2071180245358173,2.5830382679887007,5.790156292524518,-0.0010998525416177074,-0.07462357489169946,-0.07572342743331717
2025020671,2026-01-06,CAR,DAL,3.2526536893768663,2.4770384846022337,5.7296921739791,6,3,9,3.0251287511932663,2.6315279384437527,5.656656689637019,-0.22752493818359998,0.1544894538415189,-0.07303548434208018
2025020673,2026-01-06,WPG,VGK,2.4241897062768025,3.106819153850289,5.531008860127091,3,4,7,2.1642264975837167,3.2888629200998674,5.453089417683584,-0.25996320869308587,0.1820437662495782,-0.07791944244350724
2025020672,2026-01-06,TOR,FLA,2.648133720499522,3.3265040697570445,5.974637790256566,4,1,5,2.5991243794080647,3.604112151740029,6.203236531148094,-0.04900934109145716,0.2776080819829847,0.22859874089152754
2025020667,2026-01-06,BUF,VAN,3.46937604636902,2.6914920639938997,6.1608681103629195,5,3,8,3.3125816401290695,2.61781606901603,5.930397709145099,-0.15679440623995067,-0.07367599497786959,-0.23047040121782025
2025020669,2026-01-06,NYI,NJD,2.655623243746935,2.9859501376536692,5.641573381400605,9,0,9,2.5223117631155167,3.098309119354122,5.620620882469639,-0.13331148063141818,0.11235898170045289,-0.02095249893096529
2025020675,2026-01-06,SJS,CBJ,3.2508936338454935,3.4721139055697146,6.7230075394152085,5,2,7,2.9363922379162704,3.5900914271669886,6.5264836650832585,-0.3145013959292231,0.11797752159727404,-0.19652387433194995
2025020674,2026-01-06,EDM,NSH,3.1813261997912674,3.02220822282035,6.203534422611618,6,2,8,3.0714381156630566,2.899331311104037,5.970769426767093,-0.10988808412821083,-0.12287691171631332,-0.2327649958445246
2025020668,2026-01-06,TBL,COL,2.6873296716680097,3.2199822910441203,5.90731196271213,4,2,6,2.609300459596335,3.3776305289694064,5.986930988565741,-0.07802921207167479,0.15764823792528615,0.07961902585361091
2025020670,2026-01-06,PHI,ANA,3.0559764599442243,2.3997874838133324,5.455763943757557,5,2,7,2.7026198077663732,2.692722071308176,5.395341879074549,-0.35335665217785106,0.2929345874948437,-0.06042206468300737
2025020676,2026-01-06,SEA,BOS,2.8589494451682724,3.467202625958601,6.326152071126874,7,4,11,2.8785791100462643,3.195053569120448,6.073632679166712,0.019629664877991893,-0.27214905683815305,-0.2525193919601616
2025020679,2026-01-07,CHI,STL,2.8507317843814373,2.6661856644373527,5.5169174488187895,7,3,10,2.8776170191701045,2.651369097714978,5.528986116885083,0.026885234788667223,-0.014816566722374525,0.012068668066293142
2025020680,2026-01-07,UTA,OTT,2.69178558318233,3.147609735450133,5.839395318632462,3,1,4,2.5215696699744585,3.10505995943992,5.626629629414379,-0.17021591320787133,-0.0425497760102127,-0.2127656892180836
2025020677,2026-01-07,WSH,DAL,3.4265046427585717,2.6635256647357264,6.090030307494298,1,4,5,3.0115667128337416,3.016085039659236,6.027651752492977,-0.41493792992483014,0.3525593749235094,-0.06237855500132117
2025020678,2026-01-07,MTL,CGY,2.8907925518507134,2.97614964975288,5.866942201603593,4,1,5,2.8387254450529245,2.8462699548851282,5.684995399938053,-0.05206710679778892,-0.12987969486775164,-0.18194680166554011
2025020681,2026-01-07,LAK,SJS,3.576200933536938,2.4038537654231145,5.9800546989600525,3,4,7,3.402911316585891,2.6696202103640756,6.072531526949966,-0.17328961695104717,0.26576644494096113,0.09247682798991352
2025020689,2026-01-08,NSH,NYI,3.217990900758514,2.7721218720481238,5.990112772806638,2,1,3,3.0471238972689476,2.871301856215868,5.918425753484815,-0.1708670034895663,0.0991799841677441,-0.07168701932182309
2025020691,2026-01-08,COL,OTT,3.2983043166696295,2.8666682999354918,6.164972616605121,8,2,10,3.141223362163221,2.7868520069580294,5.928075369121251,-0.1570809545064087,-0.0798162929774624,-0.23689724748387064
2025020686,2026-01-08,PHI,TOR,3.7880178826318267,2.3982219663966955,6.186239849028523,1,2,3,3.538507047126092,2.5692430653472793,6.107750112473371,-0.24951083550573472,0.17102109895058382,-0.07848973655515135
2025020683,2026-01-08,MTL,FLA,2.7260108191032892,3.5593024734442515,6.28531329254754,6,2,8,2.6816412032219374,3.2987826559197813,5.980423859141719,-0.0443696158813518,-0.2605198175244703,-0.30488943340582164
2025020690,2026-01-08,WPG,EDM,2.612356384268896,3.1043038501816933,5.71666023445059,3,4,7,2.4760540820891284,3.274238735274861,5.75029281736399,-0.13630230217976758,0.16993488509316768,0.0336325829134001
2025020693,2026-01-08,SEA,MIN,3.276674675468283,2.9020573467907576,6.178732022259041,2,3,5,2.9194054575356208,2.887747188567152,5.807152646102773,-0.3572692179326622,-0.014310158223605374,-0.37157937615626757
2025020685,2026-01-08,NYR,BUF,3.1023718176547046,3.1043253803049664,6.206697197959671,2,5,7,2.822934036001808,3.1011490872936953,5.924083123295503,-0.2794377816528968,-0.003176293011271092,-0.2826140746641679
2025020692,2026-01-08,VGK,CBJ,3.079684131365584,2.9064645631845782,5.986148694550162,5,3,8,2.9260354692106882,2.9529072992064784,5.878942768417167,-0.1536486621548958,0.04644273602190019,-0.10720592613299562
2025020687,2026-01-08,PIT,NJD,3.1635016368329514,2.760306453288749,5.9238080901217005,4,1,5,2.941560736484457,2.9419409954617706,5.883501731946227,-0.22194090034849445,0.18163454217302144,-0.040306358175473456
2025020688,2026-01-08,CAR,ANA,3.357327942123761,2.8556528267649743,6.212980768888736,5,2,7,2.7596589555076814,3.064241953715687,5.823900909223369,-0.5976689866160796,0.20858912695071252,-0.38907985966536707
2025020682,2026-01-08,BOS,CGY,3.1450132197010636,3.077438727543516,6.222451947244579,4,1,5,3.011610185025257,3.032485690498633,6.04409587552389,-0.1334030346758066,-0.04495303704488318,-0.1783560717206889
2025020684,2026-01-08,DET,VAN,3.1983130620298903,2.694712518640535,5.893025580670425,5,1,6,3.1564691129136997,2.9480313848544117,6.104500497768111,-0.041843949116190604,0.2533188662138768,0.21147491709768573
2025020694,2026-01-09,CHI,WSH,3.2480803532939784,3.0121132987163115,6.26019365201029,1,5,6,2.9348870224691,3.0415871605087577,5.976474182977858,-0.3131933308248782,0.029473861792446154,-0.28371946903243206
2025020696,2026-01-09,UTA,STL,3.1735814642287403,2.3093257057988055,5.482907170027546,4,2,6,3.164537930022749,2.3521568951790486,5.516694825201798,-0.009043534205991133,0.042831189380243107,0.033787655174251974
2025020695,2026-01-09,WPG,LAK,2.5440391079226887,3.6544199947523817,6.19845910267507,5,1,6,2.3059874852837225,3.49293074426563,5.798918229549352,-0.23805162263896618,-0.16148925048675178,-0.3995408731257175
2025020708,2026-01-10,MIN,NYI,3.3911788699339005,2.564978468907532,5.956157338841432,3,4,7,3.245049005814267,2.794672516502751,6.039721522317018,-0.14612986411963336,0.22969404759521916,0.08356418347558581
2025020699,2026-01-10,COL,CBJ,3.5886717948117655,2.711660594981046,6.300332389792811,4,0,4,3.491614643507504,2.5631749944011397,6.054789637908644,-0.09705715130426151,-0.14848560057990623,-0.24554275188416774
2025020697,2026-01-10,BOS,NYR,3.0055236274501693,3.2287900688410205,6.23431369629119,10,2,12,2.7833988444141857,3.176446647951755,5.9598454923659405,-0.2221247830359836,-0.05234342088926569,-0.27446820392524973
2025020703,2026-01-10,MTL,DET,3.0089642703597943,2.7928239989707917,5.8017882693305864,0,4,4,2.9880280912447437,2.644316333099944,5.632344424344687,-0.020936179115050635,-0.14850766587084774,-0.16944384498589926
2025020701,2026-01-10,BUF,ANA,3.4034186508927604,2.655836061481613,6.059254712374374,5,3,8,2.9218945051724514,2.753808957716794,5.6757034628892455,-0.481524145720309,0.09797289623518113,-0.3835512494851283
2025020707,2026-01-10,NSH,CHI,3.428601863922201,2.5996255402587884,6.028227404180989,0,3,3,3.145842470225869,2.7237240230729034,5.869566493298772,-0.28275939369633196,0.12409848281411495,-0.158660910882217
2025020698,2026-01-10,PIT,CGY,3.2432744422890982,3.055792013580689,6.299066455869787,1,2,3,3.228441442457983,3.0185828362548914,6.247024278712875,-0.014832999831115412,-0.03720917732579743,-0.052042177156912395
2025020705,2026-01-10,PHI,TBL,2.9848152136482806,3.216607223648072,6.201422437296353,2,7,9,2.8200801244954667,3.0232749842322626,5.84335510872773,-0.16473508915281387,-0.19333223941580924,-0.3580673285686231
2025020700,2026-01-10,SJS,DAL,3.520899130014511,3.3585901050606735,6.879489235075185,5,4,9,2.9101606633133654,3.4453478837892595,6.355508547102625,-0.6107384667011457,0.08675777872858603,-0.5239806879725597
2025020710,2026-01-10,VGK,STL,3.5408853324608063,2.078787807369824,5.61967313983063,4,2,6,3.0134932785783164,2.8882385699632867,5.901731848541603,-0.5273920538824899,0.8094507625934626,0.2820587087109727
2025020702,2026-01-10,TOR,VAN,3.2430679591054083,3.1716804792494355,6.414748438354843,5,0,5,2.905339918354754,3.3414006470705724,6.246740565425327,-0.3377280407506542,0.16972016782113686,-0.16800787292951647
2025020706,2026-01-10,CAR,SEA,3.3671462278055135,2.412966826494383,5.780113054299896,3,2,5,3.2665534244584027,2.73401588437292,6.000569308831323,-0.10059280334711085,0.321049057878537,0.2204562545314266
2025020704,2026-01-10,OTT,FLA,2.956321532549456,2.99114104873355,5.9474625812830055,2,3,5,2.7839958592394227,3.001642428735426,5.785638287974849,-0.17232567331003334,0.010501380001876282,-0.16182429330815662
2025020709,2026-01-10,EDM,LAK,3.8436452291842316,2.2596374502375314,6.103282679421763,3,4,7,3.3927548575711786,2.48206922538299,5.874824082954168,-0.450890371613053,0.22243177514545875,-0.22845859646759514
2025020713,2026-01-11,NSH,WSH,3.357226657990553,3.382607175507305,6.739833833497858,3,2,5,3.0098294569482302,3.2750239320604613,6.284853389008692,-0.34739720104232275,-0.10758324344684356,-0.4549804444891663
2025020711,2026-01-11,WPG,NJD,2.405190336127232,2.770347817802275,5.175538153929507,4,3,7,2.244115643889175,2.808932691558051,5.053048335447226,-0.16107469223805682,0.038584873755775906,-0.12248981848228091
2025020714,2026-01-11,UTA,CBJ,3.175066294115186,2.51425325394096,5.689319548056146,2,3,5,3.095443825804601,2.443392718142578,5.538836543947179,-0.07962246831058506,-0.07086053579838181,-0.15048300410896687
2025020712,2026-01-11,BOS,PIT,2.953840235076751,3.6941605383960274,6.648000773472779,1,0,1,2.585630499578998,3.7692218148392698,6.354852314418268,-0.36820973549775315,0.07506127644324234,-0.29314845905451126
2025020715,2026-01-11,SJS,VGK,2.9600664593143375,3.640773487468224,6.600839946782561,2,7,9,2.321985728943095,4.026766602108618,6.348752331051713,-0.6380807303712426,0.38599311464039454,-0.25208761573084804
2025020724,2026-01-12,LAK,DAL,3.023574610801016,2.7058819901788578,5.729456600979874,1,3,4,2.7067980484006826,3.033224573141249,5.740022621541931,-0.31677656240033336,0.32734258296239105,0.010566020562057687
2025020721,2026-01-12,MIN,NJD,3.3315183555972014,2.4607128500563102,5.792231205653511,2,5,7,2.9530025531159967,2.562008493777182,5.515011046893179,-0.37851580248120476,0.10129564372087163,-0.2772201587603327
2025020716,2026-01-12,BUF,FLA,2.87020736953779,2.964957053007359,5.835164422545149,3,4,7,2.7306204818349293,2.788853583923584,5.519474065758514,-0.13958688770286054,-0.17610346908377483,-0.31569035678663493
2025020717,2026-01-12,DET,CAR,2.809853601253236,3.0513656981423334,5.86121929939557,4,3,7,2.538550592177266,3.2090220916301915,5.747572683807458,-0.2713030090759698,0.1576563934878581,-0.11364661558811218
2025020718,2026-01-12,NYR,SEA,3.2702651047633537,3.104496414746905,6.374761519510258,2,4,6,3.0640253619628086,3.133528025463992,6.197553387426801,-0.20623974280054513,0.02903161071708693,-0.17720813208345731
2025020722,2026-01-12,CHI,EDM,2.4687898265583463,3.4166594616316406,5.885449288189987,1,4,5,2.132768627609545,3.3542232548662123,5.486991882475758,-0.3360211989488011,-0.06243620676542827,-0.39845740571422894
